feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51
0.8609481465822528,0.4024087019036887,0.9696108480830173,1.129627387324074,-1.4886450885861087,-1.522043264536844,-1.0467345323203374,-0.03799839704906071,-0.1744917172287659,-0.7665864937840571,-1.2138780493670407,1.5140463077902442,0.9001632627198086,-1.2273218628755602,-0.43081422801134817,0.0885154901016983,0.6154393463687599,-0.5668762493130092,-1.9830870205802622,-0.7673426814109393,-1.2569997098705654,0.41432761656741623,0.7897239486018606,0.8453647937165548,-0.9237583398926444,-0.6302438690353188,-1.6231766330934416,-0.0031773393269893466,-0.6228319898121667,-0.482967863039343,1.2850775825113325,0.23716799189140284,0.059977683730805274,-0.5358156350926404,-2.2051597271756433,0.48741076802891364,0.6204689252429189,0.4686671212175146,0.2778448189827799,1.3282139037893463,0.38598343316973804,0.5926832584616701,0.018107976548027708,0.3421195180848192,1.4686926929639175,-0.30028317681112005,0.08408221843740067,0.44264829331632005,0.06796344266108383,-1.663063018170246,0.7846780326591245
0.758519502619662,0.20825540750563742,-1.3285019417229254,0.41301440870677875,-2.349106002146198,-0.27488525813829484,0.24841836909973025,1.5075983729298783,-0.5476328965933204,0.3556684264239697,1.4391956325605886,-0.2501152964101931,-0.4946427405725622,0.7556821903824058,2.2367696457201904,0.5606445518508709,-0.5516808509963566,-2.2782121229286614,-2.004247311379915,0.5238003074012566,1.7685478853008232,0.520527116933588,0.978270820707526,0.3002375429006035,1.6012700780628835,1.722768247181859,0.7884571086668326,0.7481272478417481,-0.35131630666262004,1.9105302571074465,0.17617793964319536,1.2215775669454656,-0.044992269136038605,0.6248541172677943,-2.0325312661825206,-1.4417966557311526,-0.795210149215141,0.6704690599599282,-0.28768024592946423,2.381861085252552,0.27799856128370465,0.5924275909590452,0.27908613493877293,0.05366931500891112,-0.10391674872888537,-0.20869271357540237,1.96568261812001,-0.5671597290793444,-0.38012798656578317,1.0876024407019367,-1.289294661157823
0.0409958315255892,-0.6129095227918874,0.062302716942723955,1.679490061611552,-0.6761978240764388,0.11674155103175823,-1.4440037527195304,-2.2450414714823532,0.27724434330257114,0.5105551247136431,-0.48640264834232033,-1.1332372226578857,-0.18734264205476456,-0.72283369759888,-1.58814044120973,0.9022703938635297,-0.09874031203616303,0.6670143409540903,0.2585702134029506,0.565867330210861,0.6561104816509976,0.9366422596083703,1.289307931408068,1.3857214502361457,-1.7411437139470014,0.20328575770052332,-0.5923669683341173,-0.027131437768060436,-0.4077314009702827,0.005099588747079811,0.14842115578162351,1.623730906218438,0.7374291562713796,-0.20183937615772293,0.11797706466203448,-0.6636370796738515,-0.6084860718452134,-0.1615179316641104,-0.506996253299161,-0.47243225441889236,0.7201348452654249,-0.607999589287615,0.5271586654195239,0.05923994845961189,0.7827959783113494,1.2104959812994016,-0.43295342698759837,1.1411623606270531,-0.015575230619475588,0.7781092098782291,-1.431392451941474
1.110797922454697,-1.453838762994661,-0.4653131653780732,0.4129236387020164,0.7666425450767299,-0.0664167549504666,0.4637147580351624,-0.03462302328112746,-0.4742217587174116,-0.6399915163908235,-1.6303855936270055,-0.21878774179177407,-0.7222142457299642,0.35538223806006763,1.26102412863956,-1.9420862800285146,0.1628769430650619,-0.09451367703235716,-0.024247733530073628,-2.9055410491123213,-0.009324999311726912,0.22188703108362143,1.7742833404400324,0.07776726742481693,-1.4746158512618432,0.8033829878619652,-0.38839135696777294,-1.0843290528244307,-0.5216960751794865,-2.248194839814925,0.36906236467043074,0.7838248836938476,-1.0297468833326762,0.11242320039614818,-0.36918971239098514,1.0597428759705312,-0.49207360027586633,0.07083153180576737,-0.22902774047177904,-1.304310637430939,1.784023436881826,0.5810429805952141,-0.14571937158402407,0.26175917685199235,-0.7243891813773713,-0.7790398554969586,-0.6747706296559769,-0.8964506875009448,-0.03761954065192426,-2.3376489477783693,1.6877965534687398
0.4457248553586762,0.0447835022277505,-0.3049211578896611,0.7904793211636917,-0.27864529644779484,0.799055720762354,-0.8144394459241794,-0.46375671311130906,-0.5974484608117745,0.9324041216473506,-1.0258130617412546,0.1246715009427029,-2.6870910922018765,0.5167611102707232,1.3687617552602767,-1.632252586841204,-1.4707454055658218,-1.002818284086277,0.15424344908574086,1.2047540735844675,1.5825782080351312,0.5135475560691853,-0.8614372788566685,0.5163086982611274,1.1264768903198794,0.1090271198205651,-1.8058823957308363,-0.09324982766273693,0.022540299332893882,0.3666940466828382,0.724081175631683,0.28955417971519154,1.0571047530774238,1.0673200074600142,-1.1164937024237487,0.3314653955848021,-1.8863512724081788,-0.8092483681676438,1.1484506184263372,-2.206929244916554,0.1901827979299966,-0.7737261636231597,-0.13299434655046924,-0.012896179654782354,-0.1337806655085326,0.04789499553181401,-0.5602892625718962,-0.5902987054236566,0.17423246318245467,2.588875630330705,0.3506952224205384
-0.8918187637444271,-0.5490855233100317,1.0586282224487213,-0.30100943887174486,0.20914804679179985,0.35871247514144866,-1.3000622942483615,-2.6357301565935725,0.3353963074337734,1.098577779112605,-1.0020300527698836,0.10156225872560495,-1.3958307836537127,1.786523128392157,-0.8672332443800641,0.22849616469966028,1.1420324599144653,0.14759418796560372,-0.48233094370041,-3.0361036133970667,0.15926745667302253,-0.2372471216621296,0.01587590527214653,0.38700445745530515,1.3780849627861584,-0.6150087461720068,-0.6659241766280806,0.11409220112986115,-0.523164425800438,1.9676957088561613,0.08892592923093692,0.7529825499945862,0.49440478331969484,0.8416773385244009,0.054140131188277874,-0.3383318539365005,0.8378935657859413,-0.8897587345206605,-0.7096840488717491,-0.24430088566714767,-0.10149279542814488,-0.5739976304384421,1.3361919626355216,-0.03683257859020583,-0.83988241473937,0.8978184960042241,1.6356613647108176,1.6801523273627186,-2.3258624695643837,0.22921752256695369,-0.428413905656342
0.3461667459257219,0.20326121762056404,0.5824194758832698,0.051429007167911864,1.1100298537314581,0.6781726786023389,0.7366000117457014,-3.386773831146352,-0.3729809370379107,1.370932316217773,0.06154945031407176,1.1593052045892838,-1.8344048312906858,-0.2510345184016296,2.2363081271082175,-0.6810931628844477,6.284929023708812,-0.5696229963519623,0.6517576880584274,-0.6028450116734438,-0.027116828034554334,0.08560711378806855,0.013264326398891892,-0.26517510670118916,-0.7646629349893269,-0.005917687148618895,-0.016101246947662254,0.16110419395350406,-1.4559077857413245,1.595820021321873,0.06266540287742833,-0.6684258762761423,-1.3278780217226516,-0.18931148625667643,0.10370784136946871,0.4223318258358774,1.1689144313384803,0.7734885065768587,-0.04852983894005524,-0.3154630010607013,1.564123163488718,1.1604431444701793,1.1693697883098753,0.6288958571916121,1.2752312366697616,0.7545684619148361,-2.807733139236373,0.8948410986185803,1.8585877846665146,-3.719077577913032,-0.9486543803583969
-0.9922151854401061,-0.004845928431511239,1.4015987161441625,-0.690074264345162,1.351027664366011,-0.6608351523990457,0.25491503552186123,1.473211101626887,0.26852629165719655,0.48499087591166057,-0.261546232081147,-0.3399705356910228,-2.2796249610508292,0.32749462454075634,0.9936725332974101,1.3116784853437349,-3.8432614663211835,-0.5138288816212108,0.9218547670444107,1.039682768790982,-0.655971459302653,0.13057484494578814,-0.09571413889264799,0.4255098516818385,-0.6495633717099828,1.4467411432336104,0.8916845119160391,0.20772625430715055,0.7998207692637234,1.8530663767884312,0.752668761460931,-0.15278608957479517,1.252577082235024,-0.700619281492811,0.9324727478981854,-0.09078143815111665,-0.7308283768201652,0.44263582727312917,0.1946592104638329,-0.6453199668445058,1.008319548013767,1.008268178699405,0.45225959745154715,-0.5263543233512938,0.3452503448506016,-0.19911401165732268,-1.0093955150061285,-0.3596543284462351,-0.143777852313704,-0.10204505281494497,-0.5205958565177115
0.8599928006426251,1.5547200762503932,-0.1274430806137461,0.9473229664184017,-0.06061098237268909,0.9046696755176603,-0.6179380380724936,-0.766826612022478,0.2974192076976326,1.299742461343125,-0.3239620341266624,0.37539792524976595,-1.2106621721734223,-1.5321356908885366,0.969146539318371,-0.2881214132694239,0.6927160718335836,0.6319757282344072,0.470168138493168,-0.30387690089840613,0.579572790369498,0.23845512717758494,-0.6450243776214067,2.2480982038295494,0.6231106555601648,0.5488990346424554,-0.7552087250926685,1.0783895524474123,0.7726619701620199,-1.022377322249933,0.47532284941374314,-0.8264554380717454,2.3008590413941468,1.1154255396480641,0.12516530410914742,-0.0171695831583412,0.32249187377353966,0.4532045417006827,1.5551096943148597,0.2141316477581326,-0.31505540651018477,-0.6715453842933611,1.6685173851752026,-0.9320038146980725,0.4012190140125594,-0.3263988605440451,2.701373392524603,0.300417906187279,0.5748737917499079,0.6149016031033563,-1.2080488738537556
-0.0758995640453336,-0.2626874796347834,-0.6823580204136479,-1.1568126352042076,1.3772021119662197,1.626257862203045,1.4888087298173052,-2.21738873875694,-1.10517876084732,-1.8695509438783988,0.6239809102620228,-0.9691421794390406,1.344401566569395,1.1412207884108287,0.019262955082354503,-1.88021007585147,-1.6480362634884356,-1.3316992446562337,-0.27967282194884147,-1.4535676083668434,0.4748850709595115,0.797536135771158,-1.4784723540279006,-0.24735323561473846,-2.3776444355290196,-1.7617923958546335,1.5953063244734311,-1.0305757291440916,0.8635038154846847,0.92629411066837,-0.5151880144674863,-1.252820196964707,1.0416302473168988,0.7518850232108046,1.2162733188060206,0.635413515055705,-0.2934580029099151,0.2751837948376808,-0.2831754694335423,0.3852967386997592,0.01993113788308329,-0.6987264908170298,-0.39389749995334766,3.039894336362721,1.3981294286904495,-1.753786402751576,0.574298525120749,0.16481313643312423,-1.358934495838328,2.1058991212586875,0.8882618193989809
-0.21192846482475847,-1.0367239968257886,-0.1985226281820079,0.7461835772460059,0.1023639673255437,-0.938938196686771,-0.44112299901442537,-0.21632854549461805,-0.45166651536612945,-0.3427580553283597,0.34666753328367833,0.4739650599382748,-0.0438709046916743,-0.8081611653094994,-0.22774502136215652,-1.2249164627590008,1.2397755901105525,1.0773091049803092,-2.13900684549874,-1.0808621161260126,0.015418953281436186,0.5795026926677375,0.09438856131764109,0.43993846974579953,-1.9026492185515973,-0.23653424208000862,-0.6713215687251005,0.2214007573605859,-1.5346527304426292,-0.7220286351657296,-0.18029797437932704,0.3360033921787343,1.476086054032359,-1.6424692052769272,-0.0033623688765650594,-0.7666983201370987,0.3024911756670118,0.03572163062377666,0.9607988602583222,0.31429891597904897,0.2152688827608879,-0.6108105811819138,1.5743514515617216,-0.7001498010120907,1.1951095286368238,-1.0818185796064994,-1.1119993668046393,-2.8015753975720283,-0.46337206760500893,-0.718923450320842,-0.7897729582353658
-0.7120118155075233,0.15054882205990294,0.27944198547262583,-0.1982043725465376,-0.8370193651292148,-0.8575594778660863,0.04115822907022203,2.42883927415538,1.4537192375077919,-0.879173922030361,0.32305404633281415,0.025462574115532374,1.3095354675849982,-0.6085642085774773,-0.21987160165034245,-2.681629459686173,0.09370113626740735,-1.391582453410514,0.7573485641666171,1.0412415539258293,-0.7849679684168921,0.06707146323367641,-0.7637111071058964,1.2751293288031305,-0.2913566097732458,1.7997597387594448,-0.6699044278473217,1.3270123175987076,0.3159948406529393,0.23246407710889097,0.934165360410347,0.18735657075852935,0.10510961711591194,-0.34164826970317375,-0.12661412049564047,0.010947792023071858,-0.6567962788439797,0.6992615846884145,1.2306867643013042,-0.31522609388597367,0.38620160031080103,0.7664256444074379,0.5160305575476319,0.11593898001728367,0.8018306522726409,0.2714333492147382,-0.054560062808153224,-0.9205961995519063,-0.6621268657606804,1.793606616582226,1.1006461749506193
1.2068696059342394,0.19074509311386523,0.21187751847224684,1.1236438824767074,-0.5914442817870438,1.336927771558555,0.28273314293991814,-4.936582863704109,-1.1276683678988952,0.08427766185089584,0.4159923545200224,-0.7296374889501172,0.4178269704469213,-0.07048304653755988,0.3843723242585342,-0.20843730935006496,1.6380008892070184,-0.6494161625969785,1.2128970083337873,-1.9091998149125557,0.1300557186393963,-0.7887810545894636,0.08772538980014723,1.1580415091638365,1.5749799871995986,-0.23505856148730184,1.4791469236392796,-1.6741364431890895,0.695309095988963,-1.2777659440900984,0.484841820972874,0.6915686639359826,-1.6799994709487576,0.13987813308155247,1.0522939436564485,-0.34622312830811663,-0.9135639579122597,0.942852497869389,-0.04946598680095107,-1.0888238578226412,-1.3786808647346813,-0.9649416424276321,3.188637773351286,-1.4800371103952519,-1.3979931643211199,-0.17772108150413457,0.0541312459712293,-0.04550388065496262,1.4526652504111444,0.41210699879565593,-0.4096018157403599
-0.18135000773281104,1.3152550690299536,-1.0804730666110278,0.7156280086035015,-1.4869787157961973,-0.17028778473049647,-0.6237417468634819,-3.2423518634819617,-2.0754621994851563,-0.5904445085523117,0.6204456520136418,-0.21416657660390806,0.7945263631744532,-1.609903103056831,1.4022793516533991,-0.16346612034114688,2.5310594478141524,1.9614958025889513,0.631828735079098,1.1433972328180966,-0.06861067610593867,0.0905946931898937,-0.7893114142402449,0.033709090708229084,-0.4493770416944483,-1.8525247906640148,0.1958834283781565,0.22531646104850797,-1.0220750160908447,-0.6438172311097372,0.009025569550869195,0.5494437066189165,-1.8666117940568265,0.7568530357309052,-0.9891792201807982,-1.6360483260516787,1.0288941382937742,0.9184821107933979,-0.19466348198186106,0.6518565693152953,-1.569592355126546,0.39077146096297233,-1.1834190827071147,0.13226625169989928,-0.6677109748109412,0.0317825324787319,0.8279518861554681,-0.3582246993717009,-0.5767249461341316,-2.8264948556911547,-1.059241893356732
-0.4573650246680787,0.7979325860419617,0.12365106033521026,1.7539458027681931,-0.8882930921751322,1.404077668053493,0.48902864736423973,-2.0026249255777024,-1.8224630167556335,-0.19451437368560742,-2.07917630528938,-0.16236352898444384,-0.9121402698124093,0.18033657236920975,0.17365484018967306,-0.39556947157260036,0.4086152144374489,1.1581306462660181,-0.9026660579544302,-0.04151166173458896,-1.3255654240764054,-0.005375754228040569,-1.0938843177188486,-2.3524728946020597,0.09775937540194532,1.9126636737553475,-0.5430517847064825,-0.533791856789854,0.024518238314648798,-0.675883941865256,0.25090828535486975,0.24472338175988603,0.27853463027708963,0.8889083265810344,2.8013326501290483,-0.9622868751409362,-0.0910631172956872,-0.11427314178976296,-0.3115752258606627,0.008434116283954728,-0.896782567850141,0.7806225808804935,-0.6905909924651351,-0.917541462724597,-0.9777173171734589,0.9811297845209312,1.81514128198812,0.25922345877756264,0.7500738376920052,-3.0423277515536995,-0.43555084703688407
-0.38055388264483614,0.3258555487138428,0.2648183390677239,0.6961246322388671,-0.3525535555886352,-0.4182041321142243,-0.5357918649027921,3.148709984350655,0.05505912569840749,1.8065068581082486,-0.35132037639115454,-0.24859164691452396,0.5323529103018753,0.9184495382863566,-0.926943423907927,1.082458116632899,2.4372432873147094,0.11831818233744218,0.6612621670158424,-1.1795883482620475,-1.4631677138666583,0.21647411847783551,0.23552466907599476,0.5368141286963884,1.1507612037486625,0.6785184495492231,-0.15892213843716477,-0.32078402744955054,-0.10167136294280245,0.9125790433036317,0.32597064320797803,0.5599919071345134,-0.5870653112700404,0.25897530188880946,0.36367096803772464,1.5586041431386464,2.0024154412273005,1.4040015214848243,-0.2392252694357579,0.8710100587123785,-0.9762226606447945,-0.053863800620529624,0.39484774743437734,-0.4267356751347882,0.7638013268851437,-1.210860605927852,0.3732283709662752,1.1616767941500472,-0.6405099696514609,2.428784509772656,-2.65707577954367
0.5110493194881938,1.4180286360954313,2.611050315203013,-1.5389704935491502,0.8213679862182481,1.4546339219891646,-0.41152457139758347,0.6020844814159045,0.05685361824229389,-0.19799405569495943,-2.150784063370563,1.798810696613134,0.7399393839542232,0.24444970289921653,0.8213819520396403,1.2000843313644525,-5.068064956046658,-0.929959635021941,0.8492586305140919,-0.5698883709777329,0.5629645322196531,2.235738731685187,0.15243208344555323,-2.1891691252492715,2.142840245341884,-0.08848489761329703,1.300788555084143,-0.8507503272659676,1.8684506755211647,0.8138941809747738,0.6212790487305511,-0.041781865308428326,-0.9167232705130267,0.5621154289962274,0.3692392516709161,0.35979460001187363,0.019513527797232432,0.22171589147941984,0.8574894579263201,0.7742169194908206,-0.6466299981254254,1.0436484969590818,0.37372578456011096,1.0609631285112926,0.20367211006056823,-0.2744922899348012,-0.5493293412404927,-0.3223510574187449,-0.4452245630326828,2.5870807683779136,-0.12672881116239637
0.34283325493828326,-1.1998597576824865,1.9544736795579885,-0.07814412222530845,1.7482803706155794,0.1483325266975415,1.3984894492472113,1.6494584306741558,-0.09061940180513696,0.37204035117423995,0.04558077884860952,-0.07638577186398257,-0.5834199422116736,-1.6358957817339899,0.9187996183553835,-0.14577343877580812,3.426911528357972,-0.5146833251872266,1.5522611691310924,-1.0042966876590278,-2.5872334341499275,-0.5025886751524399,0.5793321633874875,1.4864971980341384,-0.5932484271605348,-0.39573755602923516,1.4102801542557732,-0.1211801696661925,1.9512882017815247,0.2854500943090148,-0.23460701088260538,0.41567331451193573,-0.04625021572103972,0.037894381455530396,0.5134155813957975,-1.3706400903330835,-0.9563701777832467,0.6339129514971784,0.24175377917609525,-1.4041144149716154,0.6664790530226815,-0.26977175969112444,1.8948138114469528,0.48784593276847016,-1.366596220641527,0.14379896563095845,0.7692788247673654,-1.0752163158842845,-0.24078977787903758,0.7048090647172169,-0.1766106787916068
